MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,HouseAge,YearsSinceRemodel,GarageAge,IsRemodeled,LivArea_Qual,Bsmt_Qual,TotalSF,Qual_Cond,Age_Qual,TotalPorchSF,GrLivArea_sq,OverallQual_sq,TotalBsmtSF_sq,HouseAge_sq,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
60,69.0,-0.07907598021271454,6,8,1966,2000,252.0,3,3,3,3,0,6,400,3,64,336,-0.606808681791941,4,-0.987543951591255,1.167443790938411,0,0.3187930649878374,0,1,1,1,4,1,4,7,0,4,1966.0,2,0.0748324493930978,3,3,-0.7401696032247256,-0.11857801458110628,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,0.17544227133284862,-0.7241740809065538,0.5445894895378635,1,0.09084351777086719,-0.505701286588316,-0.13372812974228115,1.5866404462921364,0.3136356995118641,40,0.16369039132542773,-0.17006922070213956,-0.6567714724896291,-0.17197311833014473,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
50,66.0,-0.20584299610085083,4,7,1900,1950,0.0,3,3,3,3,1,1,0,1,0,859,-0.45706359123304213,4,-0.8176419712068673,-0.04707995081391779,0,-0.675683520503714,0,0,1,0,2,1,3,7,0,4,1964.0,1,-0.41142133399415765,3,3,-0.18716856976535132,-0.7110027628414602,1.2609162861453398,0,-0.27361834888243036,-0.05144993954945888,0,1,2010,2.396381933432773,1.7788065968234497,0.7112463651220075,1,-1.0712668133640626,-0.8883635507598123,-0.6983831049420738,-0.649874114215823,1.4303916555145963,98,-0.6871460706952643,-1.3650052778587694,-0.548716831428785,3.2789813365150433,False,False,False,False,True,False,False,True,True,False,False,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,True,False,False,False,0,0,False,False,False,False,False,True,0,False,False,False,False
20,60.0,0.5183666544753919,4,7,1946,2006,0.0,3,3,3,3,0,1,0,1,0,0,-2.637250587675316,5,-0.613183655829045,-0.8023101138139039,0,-1.2189218315211254,0,0,1,0,2,1,4,6,0,4,1946.0,1,-0.7809742093684718,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2010,0.8939815737769419,-0.9167110561165541,1.461202305250655,1,-1.2981985945620647,-1.8523133599190946,-2.2808465417678216,-0.649874114215823,0.3373964645331988,0,-1.0358093476647294,-1.3650052778587694,-1.3632923527313527,0.6066284479139514,False,False,True,False,True,False,False,True,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
60,69.0,-0.5173016691083053,6,5,1993,1994,112.0,3,3,4,3,0,5,518,1,0,179,-0.8682280771744256,4,-1.2841524936182367,1.101153996066939,0,0.031840570055253155,0,0,2,1,3,1,4,6,1,3,1993.0,2,-0.23636997197474569,3,3,0.804980343205879,0.22206621566859724,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2006,-0.7717231727980016,-0.5316371056965535,-0.6636728584471799,1,-0.08896331692835618,-0.6790775910296538,-0.46823259606317097,-0.426222658165027,-0.7199575789161966,63,-0.11003533119790657,-0.17006922070213956,-0.8269889116229909,-0.7045072084499275,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,60.0,-0.6243561107554635,6,6,1959,1959,207.0,3,3,3,3,0,4,414,1,0,450,-0.44437332932127105,5,-0.8032434982929362,-0.8023101138139039,0,-1.3634933175176946,1,0,1,0,2,1,4,4,0,4,1959.0,1,-0.8782249660459229,3,3,0.6260682441454932,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,10,2006,0.33874665825196076,1.1530614273909485,0.7529105840180434,0,-0.9632912077940454,-0.3979723207218538,-1.1401005412376077,0.24473170998736077,0.49184143717187456,0,-1.1147771941296032,-0.17006922070213956,-0.5392063980174062,-0.023397776572587774,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,0,False,False,False,False,False,True,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
20,69.0,2.3501197070216673,4,6,1956,1956,0.0,3,3,3,3,0,5,1059,1,0,75,0.24090081391436796,5,0.2478450244240381,-0.8023101138139039,0,-0.5639691904154561,0,0,1,0,3,1,3,6,0,4,1956.0,1,-0.8976751173814131,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2009,0.5347119225548953,1.441866890205949,1.0028958973942592,0,-1.0245993906176991,-0.5797649506215089,-0.2323640621189538,-1.0971770263174148,0.07602804929851681,0,-0.6052750534282083,-1.3650052778587694,0.056324467693844096,0.17692852692074743,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,80.0,0.19720332953391742,8,5,1992,1992,0.0,4,3,4,3,1,6,789,1,0,119,-0.33269902449768546,5,-0.6218227395774036,1.53677264807947,0,0.9386980731246415,1,0,2,1,3,1,4,8,1,3,1992.0,2,0.181808281738294,3,3,0.23571457346828784,1.510590043134867,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,2,2006,-0.7390622954141792,-0.43536861809155347,-0.6220086395511439,0,1.3554391694468302,0.18555957772148354,0.4252088203921971,0.6920346220889526,-0.5179910762348514,150,0.8331610447601657,1.502841259317142,-0.45313449178195825,-0.6954925247927274,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,False,False
70,60.0,-0.20038412938796457,6,7,1915,2003,0.0,3,3,3,3,0,1,0,1,0,698,-0.8656900247920714,5,-1.2812727990354504,0.8501997726249373,0,-0.19815952130292505,0,0,1,0,3,1,3,7,0,4,2003.0,1,-0.41142133399415765,3,3,-0.7401696032247256,-0.7110027628414602,-0.3591657766194219,0,4.491063148471188,-0.05144993954945888,0,7,2007,1.8084861405239698,-0.9167110561165541,-1.0386508285115037,1,-0.23308329893918409,-0.6773943259379903,-0.6169012477613443,0.9156860781397486,2.095693076111969,259,-0.31290714614434095,-0.17006922070213956,-0.8254489168918391,2.065003937345432,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
20,64.0,-0.7972202233301948,7,5,2007,2007,108.0,4,3,4,3,0,6,664,1,0,544,0.42871669020858016,5,0.18737143818552723,-0.8023101138139039,0,-0.6099692086870917,1,0,2,0,2,1,4,6,0,4,2007.0,2,0.7750378974707457,3,3,0.11372905138166114,0.0887706473100176,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,9,2007,-1.1963145787876932,-1.1092480313265543,-1.2053077040956477,0,-0.21478234884257102,0.5199682425986268,-0.15660023000353857,0.13290598196196282,-1.1832924968322238,54,-0.6394068182210603,0.6066392164496697,0.24764590630780134,-0.7609324506005503,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
85,73.0,-0.09757547296194018,6,6,1992,1992,0.0,3,3,4,3,2,6,747,1,0,189,-0.26163355779176733,5,-0.4231238133651537,-0.8023101138139039,0,-1.0743503455245564,1,0,1,0,2,1,4,5,0,4,1992.0,2,0.46383547610290216,3,3,0.23571457346828784,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,4,2010,-0.6084187858788895,-0.2428316428815532,-0.455351763967,0,-0.7821118018375761,-0.2767772341220837,-0.8484812629065757,0.24473170998736077,-0.5417518412561861,0,-0.9510311579817045,-0.17006922070213956,-0.39613591976845725,-0.6527562467141492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,True,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,69.0,1.5082411517454322,7,5,1988,1989,128.0,4,3,4,3,3,6,1065,1,0,92,0.299276018708515,5,0.10673998986751278,1.2858184246374684,0,1.260698201026091,1,0,2,1,3,1,3,7,1,4,1988.0,2,-0.07104368562307883,3,3,-0.2522275148782189,0.10358126601652645,-0.3591657766194219,0,2.5594355144089103,-0.05144993954945888,0,4,2007,-0.5757579084950671,-0.2428316428815532,-0.41368754507096406,1,1.1527561471268404,0.41981396964465023,0.9912933018583183,0.13290598196196282,-0.3932470598728441,209,1.2230642864787564,0.6066392164496697,0.11449431885412088,-0.6404027913320602,False,False,True,False,True,False,False,False,False,True,False,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
120,50.0,-0.4181322571575384,6,5,1980,1980,0.0,3,3,4,3,0,4,543,4,119,261,-0.29462823876237215,3,-0.6333415179085485,-0.8023101138139039,0,-1.234255170945004,0,0,2,0,2,1,3,5,1,3,1980.0,1,-0.9949258740588642,3,3,-0.08958015209604998,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2010,-0.21648825727302046,0.33477928274844754,0.04461886278543174,0,-0.8823095036165326,-0.2986596803137089,-0.9714188018108343,-0.426222658165027,-0.11405807087216102,0,-1.0444601697357396,-0.17006922070213956,-0.42281481056970993,-0.46044299536054745,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,True,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
30,60.0,-0.2640709077049708,6,8,1928,2003,0.0,3,4,3,3,0,1,0,1,0,624,-1.0535059010862835,4,-1.2179195182141533,-0.8023101138139039,0,-1.6789220142374819,0,0,1,0,2,1,3,5,0,4,2005.0,2,0.0748324493930978,3,3,0.12186141952076959,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,5,2010,1.4818773666857454,-0.7723083247090539,-0.9969866096154678,1,-1.1609414688374666,-0.8019559427210873,-1.6890309475077858,1.5866404462921364,1.7392816007919478,0,-1.2669025438411994,-0.17006922070213956,-0.933445049192288,1.48405765721476,False,False,False,True,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
80,96.0,0.5714389697395638,7,7,1967,2007,300.0,4,4,4,3,0,1,0,1,0,710,-0.8352333962038208,5,2.1743607003080268,1.7545819740857356,0,3.2671751884936264,0,0,2,1,5,1,4,11,1,4,1961.0,2,0.46383547610290216,3,3,1.2115987501613013,-0.7110027628414602,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,6,2010,0.20810314871667104,-0.9648452999190541,0.8362390218101153,1,2.6195772973703777,-0.458008775657851,1.6617317407664265,1.6984661743175344,0.6047050710232145,0,4.302065998444523,0.6066392164496697,-0.8067967656534576,-0.1435935586685889,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,0,0,False,True,False,0,0,False,0,False,False,0,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,0,False,False,False,False,True,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,69.0,0.018880350246299863,7,7,1993,2003,0.0,4,3,4,3,0,4,402,1,0,594,-0.10935041485051421,5,-0.37128931087500155,0.925959538192334,0,0.5641264957698942,0,0,2,1,3,1,4,7,0,4,1993.0,2,-0.05645607212146117,3,3,2.268806608245399,0.3257405466141592,-0.3591657766194219,238,-0.27361834888243036,-0.05144993954945888,0,2,2010,-0.6410796632627119,-0.7723083247090539,-0.497015982863036,1,0.6435322106885818,0.1036406765938612,0.30655980028692426,1.6984661743175344,-0.47640973744751564,70,0.4158667566722601,0.6066392164496697,-0.268167325334675,-0.6644419477512604,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,True,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
60,66.0,1.301410757401631,10,5,2006,2006,1031.0,5,3,5,3,3,1,0,1,0,1410,0.9414032714441323,5,0.8151448572329256,2.7939112579634595,0,3.1948894454953423,0,0,3,1,3,1,4,10,1,4,2006.0,3,0.8382508893110889,3,3,0.8212450794840959,-0.7110027628414602,0.2524978593223759,0,-0.27361834888243036,-0.05144993954945888,0,10,2006,-1.1963145787876932,-1.1092480313265543,-1.2053077040956477,0,4.587844480261113,2.103359605490067,2.6152124204075955,1.8102919023429325,-1.1832924968322238,37,4.171707426925168,3.6537261621990753,0.8314485254070391,-0.7609324506005503,False,False,True,False,True,True,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,0,0,False,False,False,True,False,False,0,False,False,False,True
60,76.0,-0.08210868394209579,6,6,1974,1974,270.0,4,3,3,3,0,5,442,1,0,459,-0.350465391174165,3,-0.5757476262528239,1.4065605510105068,0,0.8532694677630325,0,0,2,1,4,1,4,8,1,3,1974.0,2,0.34713456808996085,4,3,-0.7401696032247256,0.31092992790765034,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,7,2008,-0.08584474773773076,0.5273162579584478,0.21127573836957567,0,0.4257509045388863,-0.3356915123303053,0.359451532141082,0.24473170998736077,0.028506519255847348,69,0.7345552786375253,-0.17006922070213956,-0.467113669760866,-0.37497043920339107,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,0,0,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
190,70.0,-0.725041874570921,5,7,1910,1991,0.0,3,3,4,3,3,6,969,1,0,148,0.19775392341434625,3,-0.9299500599355304,0.445358525374161,0,-0.3054928972700749,1,0,1,0,3,1,3,5,0,4,1980.0,0,-2.278635862201219,3,3,-0.04891831140050776,-0.7110027628414602,2.0874887671477693,0,-0.27361834888243036,-0.05144993954945888,0,1,2008,2.0044514048269044,-0.29096588668405327,-0.03870957500664022,1,-0.6084815377959596,-0.285474103762345,-0.0879839292197663,0.13290598196196282,1.7274012182812806,148,-0.4025479635137228,-0.8272840521382859,0.014080038749765914,2.445623913982769,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,0,0,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,0,False,False,0,False,False,False,True,0,False,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,True,False,False,False,False,False,True,False,False,0,0,False,False,False,False,False,True,0,False,False,True,False
80,101.0,-0.07301057275395204,6,5,1962,1962,305.0,3,3,4,3,3,6,371,1,0,728,0.15206898053197032,4,0.8295433301468568,-0.8023101138139039,0,-0.12149282418353233,0,1,1,0,3,1,3,6,1,4,1962.0,1,-0.8393246633749425,3,3,-0.2196980423217851,0.9181652948745131,-0.3591657766194219,0,-0.27361834888243036,-0.05144993954945888,0,12,2008,0.3060857808681383,1.1049271835884484,0.7112463651220075,0,-0.18504330493557478,-0.0024050241809376077,0.006363484357920558,-0.426222658165027,0.45620028963987247,110,-0.24691720012506008,-0.17006922070213956,-0.029953875111299513,-0.05444835361405473,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,0,False,True,0,0,0,0,False,False,False,False,False,False,False,False,0,False,False,True,True,False,False,False,0,0,True,False,False,0,0,False,0,False,False,0,False,True,False,False,False,False,False,0,False,False,0,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,0,True,False,False,0,0,True,False,0,True,False,False,False,False,0,True,False,True,False,False,False,True,False,False,True,0,0,False,False,False,False,False,True,0,False,False,True,False
